gradient_boosting + polynomial,gradient_boosting + feature_agglomeration,adaboost + feature_agglomeration,extra_trees + no_preprocessing,adaboost + polynomial
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.9782,0.9785,0.9808,0.9731,0.9767
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.0524,0.0521,0.0574,0.0551,0.0572
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.9353,0.9418,0.9605,0.9459,0.9418
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.9539,0.9606,0.9621,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.8956,0.9713,0.9799,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7795,0.8166,0.8433,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.0,0.7538,0.7318,0.7674,0.0
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.9477,0.9445,0.9445,0.9476,0.9313
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6663,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6663,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.0,0.0,0.6586,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.0,0.9433,0.9328,0.9342,0.0
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.9013,0.9049,0.8867,0.889,0.8593
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.8754,0.877,0.8742,0.8759,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.8973,0.8739,0.9648,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.0,0.7785,0.766,0.8114,0.0
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.5683,0.5745,0.5558,0.5471,0.553
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9098,0.9142,0.9079,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.9224,0.8881,0.9338,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.7878,0.9748,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.8064,0.9907,0.0
0.0,0.0,0.7741,0.9548,0.0
0.0,0.0,0.7741,0.0,0.0
0.0,0.0,0.7741,0.9548,0.0
0.0,0.0,0.7741,0.0,0.0
0.0,0.0,0.7741,0.9548,0.0
0.0,0.0,0.7741,0.0,0.0
0.0,0.0,0.7741,0.9548,0.0
0.0,0.0,0.7741,0.0,0.0
0.0,0.0,0.7741,0.9548,0.0
0.0,0.0,0.7741,0.0,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.563,0.2922,0.5061,0.0
0.0,0.0,0.6607,0.78,0.0
0.0,0.0,0.6607,0.78,0.0
0.0,0.0,0.6607,0.0,0.0
0.0,0.0,0.6607,0.78,0.0
0.0,0.0,0.6607,0.78,0.0
0.0,0.0,0.6607,0.0,0.0
0.0,0.0,0.6607,0.78,0.0
0.0,0.0,0.6607,0.78,0.0
0.0,0.0,0.6607,0.0,0.0
0.0,0.0,0.6607,0.78,0.0
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.9471,0.919,0.9416,0.9353,0.9056
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.6267,0.6749,0.6911,0.67,0.6887
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.9446,0.9457,0.9457,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.0,0.8271,0.8269,0.8301,0.0
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.7631,0.7717,0.7782,0.7703,0.7652
0.9549,0.9592,0.9504,0.9548,0.954
0.9549,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.0,0.9592,0.9504,0.9548,0.954
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.984,0.984,1.0,0.984,1.0
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.966,0.9627,0.962,0.962,0.9588
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.6392,0.5637,0.5967,0.6353
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5648,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.0,0.5755,0.5515,0.5625,0.0
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.9857,0.9713,0.9146,0.9905,0.9052
0.0,0.9537,0.9599,0.9573,0.9489
0.9476,0.9537,0.9599,0.9573,0.9489
0.9476,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.0,0.9537,0.9599,0.9573,0.9489
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.2141,0.24,0.2239,0.2086,0.2032
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
0.6299,0.689,0.7271,0.6554,0.5864
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
1.0,0.9916,0.9832,0.9245,0.9541
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.0,0.9603,0.9522,0.9663,0.0
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9874,0.9979,0.9958,0.9767,0.9979
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.9507,0.934,0.9088,0.9486,0.9444
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.8599,0.8478,0.8455,0.8639,0.781
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.7415,0.8156,0.7553,0.7423,0.7528
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.8873,0.9115,0.9037,0.8958,0.9319
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.843,0.851,0.8588,0.8823,0.8589
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9845,0.9827,0.9848,0.9821,0.9736
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9413,0.9428,0.9394,0.9433,0.9382
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9297,0.9271,0.9289,0.9291,0.9249
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.9951,0.996,0.9951,0.9941,0.996
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.8898,0.8827,0.879,0.8756,0.8781
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.9292,0.923,0.9229,0.9245,0.9195
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.8313,0.8211,0.8211,0.8326,0.8211
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.903,0.8881,0.9032,0.908,0.9155
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.2606,0.8552,0.8556,0.8487,0.8403
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.646,0.6559,0.632,0.6719,0.5679
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.9155,0.8804,0.873,0.8872,0.9092
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.8548,0.8957,0.8966,0.8723,0.8629
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9376,0.9314,0.9354,0.9358,0.9285
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.9873,0.9936,0.9873,0.9745,0.9745
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
