adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.9564,0.9391,0.9274,0.9489,0.9435,0.9651,0.8824,0.9477,0.9625,0.9563,0.9398,0.884,0.9513,0.9285,0.9501,0.9312
0.9564,0.9391,0.9274,0.9489,0.9435,0.9651,0.8824,0.9477,0.9625,0.9563,0.9398,0.884,0.9513,0.9285,0.9501,0.9312
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7652,0.7499,0.7761,0.7782,0.6807,0.7773,0.7683,0.7533,0.7621,0.7632,0.7414,0.7502,0.7647,0.7067,0.7815,0.7357
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
0.7351,0.7377,0.7197,0.7398,0.7388,0.7364,0.7372,0.7377,0.741,0.7349,0.7321,0.7295,0.7377,0.7392,0.7337,0.7367
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
1.0,0.994,0.9701,1.0,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0.947,1.0,0.9909,0.997,1.0
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
0.6317,0.572,0.5734,0.6465,0.5918,0.6365,0.6353,0.6054,0.5637,0.5619,0.5885,0.5522,0.5845,0.5866,0.6507,0.5325
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.8195,1.0,0.971,1.0,1.0,1.0,1.0,0.9676,1.0,1.0,1.0,1.0
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.9392,0.8647,0.943,0.9364,0.876,0.958,0.899,0.9122,0.8574,0.8843,0.896,0.8642,0.8624,0.8926,0.95,0.8749
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.7745,0.7745,0.7745,0.7745,0.7729,0.7745,0.7727,0.7745,0.7745,0.7745,0.7727,0.7729,0.7745,0.7729,0.7745,0.7745
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9285,0.9116,0.9255,0.9252,0.9209,0.9412,0.933,0.9193,0.9252,0.9195,0.9154,0.9073,0.925,0.9195,0.9333,0.9209
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9715,0.5978,0.8362,1.0,0.5717,1.0,1.0,0.589,0.498,0.5657,1.0,0.4331,0.4944,0.9075,0.8964,0.6083
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9911,0.9846,0.9908,0.9887,0.9845,0.9919,0.9893,0.9896,0.9911,0.9919,0.9897,0.9854,0.9896,0.9877,0.9922,0.9884
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.9901,0.9769,0.9834,0.989,0.964,0.9916,0.9883,0.9747,0.9593,0.982,0.984,0.9774,0.9397,0.9503,0.9911,0.8889
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.7503,0.6469,0.5688,0.8396,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8497,0.6651
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.7503,0.6469,0.5688,0.8396,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8497,0.6651
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.7503,0.6469,0.5688,0.8134,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8497,0.6651
0.7503,0.6469,0.5688,0.8828,0.6401,0.6723,0.9197,0.6294,0.7397,0.8952,0.615,0.6958,0.7151,0.9135,0.8623,0.6651
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.3413,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.3413,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.3413,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.3939,0.2918,0.2945,0.4426,0.2953,0.4729,0.3252,0.3933,0.3717,0.2894,0.2827,0.3132,0.294,0.4793,0.4379,0.3407
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.9776,0.8361,0.8362,0.9744,0.9012,0.9629,0.9963,0.9813,0.9888,0.9813,0.9737,0.8438,0.9926,0.9814,0.9597,0.9628
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.2653,0.2259,0.155,0.2505,0.251,0.2468,0.2529,0.2593,0.2261,0.2596,0.2417,0.2171,0.2442,0.2263,0.2376,0.2205
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.9674,0.9518,0.9599,0.9725,0.9634,0.975,0.9612,0.9671,0.9646,0.9697,0.9717,0.8978,0.966,0.9625,0.9661,0.9682
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.783,0.6282,0.6976,0.7511,0.6588,0.802,0.7407,0.7478,0.7375,0.712,0.7713,0.6621,0.7464,0.7125,0.7629,0.6371
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
