extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.9791,0.972,0.972,0.0,0.9169,0.9791,0.9721,0.972,0.9507,0.972,0.972,0.9791,0.979
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.935,0.6519,0.8561,0.0,0.8272,0.9553,0.9067,0.9485,0.9512,0.9556,0.7796,0.8742,0.9495
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.8913,0.8953,0.898,0.0,0.8881,0.8952,0.8925,0.889,0.8901,0.8992,0.8993,0.8958,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.891,0.8931,0.9001,0.0,0.8912,0.9009,0.9012,0.8914,0.8992,0.8964,0.8824,0.8926,0.8939
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.896,0.8989,0.8958,0.0,0.8954,0.8944,0.8958,0.9054,0.899,0.9019,0.892,0.9033,0.8959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9589,0.9582,0.9591,0.0,0.9507,0.9574,0.9583,0.956,0.9571,0.9594,0.9576,0.9591,0.959
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9599,0.9593,0.9589,0.0,0.9525,0.9577,0.9599,0.9564,0.9587,0.9599,0.9589,0.9592,0.9589
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9528,0.9538,0.9543,0.0,0.9504,0.9521,0.9531,0.9498,0.9527,0.9546,0.9536,0.9556,0.9525
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.9574,0.9573,0.9589,0.0,0.9499,0.9541,0.9567,0.9551,0.9551,0.9568,0.9563,0.9561,0.9579
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.924,0.9228,0.9228,0.0,0.9172,0.924,0.9225,0.9214,0.9251,0.921,0.9199,0.9256,0.924
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.9201,0.9175,0.9212,0.0,0.9156,0.919,0.9209,0.9156,0.9209,0.9197,0.9184,0.9201,0.919
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.8807,0.8992,0.8895,0.0,0.8752,0.8796,0.9032,0.8837,0.8952,0.895,0.8962,0.8872,0.8796
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.793,0.7025,0.7432,0.0,0.735,0.7152,0.7495,0.7121,0.7434,0.7599,0.7488,0.7554,0.7426
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.2296,0.2132,0.2087,0.0,0.1921,0.2055,0.2179,0.1931,0.1988,0.1835,0.188,0.1809,0.1864
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.9967,0.832,0.99,0.0,0.4998,0.7985,0.9968,0.2511,0.8187,0.9906,0.9453,0.9458,0.9591
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.344,0.3908,0.3815,0.0,0.3884,0.3853,0.3726,0.3105,0.3429,0.3803,0.3566,0.3838,0.3882
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.4899,0.4954,0.5208,0.0,0.4564,0.5237,0.5376,0.4249,0.4748,0.5083,0.5123,0.4728,0.5154
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.8504,0.8366,0.8639,0.0,0.8458,0.8317,0.8559,0.8207,0.8431,0.8544,0.85,0.8565,0.8573
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.5721,0.6093,0.5991,0.0,0.6075,0.5417,0.6113,0.6003,0.5776,0.6108,0.6033,0.5698,0.6031
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.8916,0.8975,0.902,0.0,0.8897,0.894,0.9034,0.8738,0.8836,0.9005,0.8792,0.9012,0.8851
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.4134,0.6203,0.8743,0.0,0.3831,0.3366,0.7063,0.5566,0.5373,0.8626,0.7843,0.76,0.8719
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
